ids,text,raw
3195,"['new', 'con', 'or', 'maynard', 'cover', 'please']",#newconormaynardcover please
3196,"['haven', 'talk', 'to', 'sum', 'people', 'in', 'a', 'while', 'that', 'actually', 'sad']","havent talked to sum people in a while , thats actually sad"
3197,"['teen', 'dy', 'after', 'he', 'be', 'restrain', 'at', 'any', 'special', 'need', 'school', 'when', 'will', 'this', 'end', 'so', 'sad']",teen dies after he was restrained at a ny special needs school <url> when will this end ? so sad .
3198,"['teen', 'dy', 'after', 'he', 'be', 'restrain', 'at', 'any', 'special', 'need', 'school', 'when', 'will', 'this', 'end', 'so', 'sad']",teen dies after he was restrained at a ny special needs school <url> when will this end ? so sad .
3199,"['and', ""wouldn't"", 'know', 'how', 'to', 'wobble', 'if', 'it', 'want', 'for', 'my', 'party', 'laugh', 'my', 'a', 'off']",<user> and <user> wouldnt know how to wobble if it wasnt for my party . lmao .
3200,"['cant', 'wait', 'to', 'read', 'it', 're', 'tweet', 'here', 'it', 'be', 'the', 'cover', 'of', 'frisky', 'business', 'out', 'in', 'june', 'int', 'it', 'fab']",can't wait to read it ! rt <user> here it is - the cover of frisky business . out in june . isn't it fab ? <url>
3201,"['official', 'nintendo', 'and', 'star', 'war', 'wii', 'darth', 'vader', 'sensor', 'bar', 'holder', 'accessory', 'channel', 'the', 'force', 'into', 'all', 'of', 'you']",official nintendo and star wars wii darth vader sensor bar holder ( accessory channel the force into all of you ... <url>
3202,"['on', 'the', 'april', 'she', 'announce', 'that', 'she', 'have', 'bipolar', 'disorder', 'it', 'be', 'exactly', 'one', 'year', 'today']","on 20th april 2011 , she announced that she has bi polar disorder . it's been exactly one year today"
3203,"['not', 'that', 'do', 'it', 'sound', 'good']",<user> noo that doesn't sound good !
3204,"['so', 'be', 'leave', 'me', 'for', 'mexico']",so <user> is leaving me for mexico
3205,"['be', 'one', 'direction', 'stay', 'with', 'you', 'when', 'they', 'arrive', 'in', 'new', 'zealand', 'tomorrow']",<user> is one direction staying with you when they arrive in new zealand tomorrow ?
3206,"['afternoon', 'thank', 'you', 'for', 'the', 'follow']",afternoon <user> thank you for the follow
3207,"['one', 'of', 'my', 'fax', 'old', 'school', 'pic', 'of', 'me', 'court', 'she', 'hang', 'out', 'with', 'me', 'even', 'when', 'i', 'have', 'a', 'face', 'full', 'of', 'chicken', 'pox']",one of my fav old school pics of me & kourt ! <url> she hung out with me even when i had a face full of chicken pox
3208,"['one', 'of', 'my', 'fax', 'old', 'school', 'pic', 'of', 'me', 'court', 'she', 'hang', 'out', 'with', 'me', 'even', 'when', 'i', 'have', 'a', 'face', 'full', 'of', 'chicken', 'pox']",one of my fav old school pics of me & kourt ! <url> she hung out with me even when i had a face full of chicken pox
3209,"['one', 'of', 'my', 'fax', 'old', 'school', 'pic', 'of', 'me', 'court', 'she', 'hang', 'out', 'with', 'me', 'even', 'when', 'i', 'have', 'a', 'face', 'full', 'of', 'chicken', 'pox']",one of my fav old school pics of me & kourt ! <url> she hung out with me even when i had a face full of chicken pox
3210,"['one', 'of', 'my', 'fax', 'old', 'school', 'pic', 'of', 'me', 'court', 'she', 'hang', 'out', 'with', 'me', 'even', 'when', 'i', 'have', 'a', 'face', 'full', 'of', 'chicken', 'pox']",one of my fav old school pics of me & kourt ! <url> she hung out with me even when i had a face full of chicken pox
3211,"['one', 'of', 'my', 'fax', 'old', 'school', 'pic', 'of', 'me', 'court', 'she', 'hang', 'out', 'with', 'me', 'even', 'when', 'i', 'have', 'a', 'face', 'full', 'of', 'chicken', 'pox']",one of my fav old school pics of me & kourt ! <url> she hung out with me even when i had a face full of chicken pox
3212,"['one', 'of', 'my', 'fax', 'old', 'school', 'pic', 'of', 'me', 'court', 'she', 'hang', 'out', 'with', 'me', 'even', 'when', 'i', 'have', 'a', 'face', 'full', 'of', 'chicken', 'pox']",one of my fav old school pics of me & kourt ! <url> she hung out with me even when i had a face full of chicken pox
3213,"['one', 'of', 'my', 'fax', 'old', 'school', 'pic', 'of', 'me', 'court', 'she', 'hang', 'out', 'with', 'me', 'even', 'when', 'i', 'have', 'a', 'face', 'full', 'of', 'chicken', 'pox']",one of my fav old school pics of me & kourt ! <url> she hung out with me even when i had a face full of chicken pox
3214,"['one', 'of', 'my', 'fax', 'old', 'school', 'pic', 'of', 'me', 'court', 'she', 'hang', 'out', 'with', 'me', 'even', 'when', 'i', 'have', 'a', 'face', 'full', 'of', 'chicken', 'pox']",one of my fav old school pics of me & kourt ! <url> she hung out with me even when i had a face full of chicken pox
3215,"['one', 'of', 'my', 'fax', 'old', 'school', 'pic', 'of', 'me', 'court', 'she', 'hang', 'out', 'with', 'me', 'even', 'when', 'i', 'have', 'a', 'face', 'full', 'of', 'chicken', 'pox']",one of my fav old school pics of me & kourt ! <url> she hung out with me even when i had a face full of chicken pox
3216,"['we', 'rent', 'you', 'do', 'that', 'yesterday', 'too', 'aha', 'and', 'that', 'weird', 'cut', 'in', 'help', 'grill', 'cheeseburger', 'too']","<user> weren't u doing that yesterday too . ? aha , and that's weird , cuz i'm helping grill cheeseburgers too . ! !"
3217,"['re', 'tweet', 'i', 'actually', 'cant', 'stop', 'laughing', 'because', 'of', 'what', 'he', 'sing', 'then', 'cry', 'heartless']",rt <user> i actually can't stop laughing because of what he sang then cried ( ( ( < heartless
3218,"['i', 'be', 'sneeze', 'nonstop', 'since', 'this', 'morning']",i been sneezin nonstop since this morning
3219,"['neil', 'kan', 'panel', 'theerchayayum', 'thar', 'be']",<user> neril kanuvanel theerchayayum tharaam
3220,"['that', 'amaze', 'smile', 'smile']",<user> <user> that's amazing ! : o xx
3221,"['in', 'currently', 'in', 'love', 'with', 'smart', 'nokia', 'la', 'mia', 'be', 'mine', 'my', 'love']",im currently in love with #smartnokialumia be mine my love <user> <user> ) 211
3222,"['june', 'seriously', 'want', 'to', 'commit']",<user> june seriously wanting to commit
3223,"['life', 'of', 'ugh', 'my', 'take', 'off', 'all', 'my', 'clothes', 'try', 'to', 'take', 'yours', 'off', 'while', 'kiss', 'but', 'faint', 'magoo']","lmfaoo ugh imy <user> <user> * takes off all my clothes .. try to take yours off while kissin but faints * lmaooo """
3224,"['cable', 'to', 'go', 'go', 'st', 'st', 'duplex', 'multi', 'mode', 'fiber', 'patch', 'cable', 'meter', 'aqua', 'make', 'in', 'the', 'usable']","cables to go 21642 10 gb st / st duplex 50/125 multimode fiber patch cable ( 30 meters , aqua made in the usa ! bla ... <url>"
3225,"['yep', 'right', 'the', 'and', 'part', 'now']",<user> yep righting the 2nd part now
3226,"['good', 'sir', 'a', 'spike', 'in', 'work', 'load', 'put', 'me', 'away', 'from', 'twitter', 'for', 'few', 'day']",<user> good sir a spike in work load put me away from twitter for few days .
3227,"['awe', 'okay', 'sweetie', 'thanks', 'for', 'the', 'card', 'though', 'ill', 'let', 'you', 'know', 'when', 'it', 'arrive', 'smile', 'ill', 'have', 'plenty', 'of', 'drink', 'for', 'you', 'tomorrow']",<user> aww okay sweetie thanks for the card though ! i'll let you know when it arrives :d i'll have plenty of drinks for you tomorrow !
3228,"['hmm', 'someone', 'come', 'cuddle', 'with', 'me', 'preferably', 'my', 'boyfriend', 'but', 'an', 'actual', 'body', 'be', 'good', 'than', 'pillow']",umm .. someone come cuddle with me preferably my boyfriend but an actual body is better than pillows ..
3229,"['yes', 'we', 'love', 'you', 'much', 'of', 'anne', 'make', 'tab', 'kame', 'hah', 'aha']",<user> <user> <user> <user> yes we love you muchoo anne ! ) ) ( mgkatabi kame ) hahaha !
3230,"['read', 'and', 'you', 'will', 'know']",read and you will know
3231,"['nice', 'guess', 'yes', 'it', 'me']",<user> nice guessing . yes its me .
3232,"['can', 'you', 'say', 'hello', 'marti', 'italy', 'want', 'a', 'smile', 'live', 'on']","can you say "" hello marti ! ! italy wants 1d ! xx ( <user> live on <url>"
3233,"['of', 'i', 'think', 'so']","<user> oh , i thought so"
3234,"['shit', 'that', 'suck', 'man']",<user> shit that sucks man
3235,"['hey', 'harry', 'i', 'have', 'a', 'spanish', 'exam', 'today', 'and', 'in', 'fail', 'follow', 'me', 'to', 'give', 'me', 'luck']","<user> hey harry , i have a spanish exam today , and im failing follow me to give me luck ? 23"
3236,"['lovely', 'miss', 'jed', 'so', 'much', 'cant', 'wait', 'for', 'new', 'episode', 'send', 'you', 'love', 'from', 'italy', 'smile']","<user> lovely ! miss jbd so much , can't wait for new episodes ! sending you love from italy )"
3237,"['la', 'a', 'torch', 'once', 'do', 'do', 'set', 'against', 'the', 'backdrop', 'of', 'the', 'mexican', 'war', 'for', 'independence', 'this', 'sprawl', 'tel', 'no']","la antorcha encendida ( dvd set against the backdrop of the mexican war for independence , this sprawling teleno ... <url>"
3238,"['ugh', 'but', 'i', 'need', 'you', 'could', 'i', 'come', 'over', 'you', 'think']",<user> ugh but i neeed you could i come over you think ?
3239,"['shit', 'betti', 'chain', 'wat', 'it', 'do', 'on', 'the', 'mule', 'move', 'what', 'up', 'with', 'florida', 'next', 'month', 'down']",""" <user> <user> shit fetti chasin wat it do "" < < < * . on thi $ 3 mulahmove $ ... what up with florida nextmonth ? ? udown"
3240,"['unlikely', 'angel', 'do', 'studio', 'tango', 'entertainment', 'inc', 'release', 'date']",unlikely angel ( dvd studio : tango entertainment inc release date : 03/03 / 2006 <url>
3241,"['a', 'celebration', 'of', 'bob', 'lockyer', 'bob', 'bash', 'cover', 'with', 'much', 'affection', 'by', 'jan', 'parry', 'sex', 'bic', 'trainee']","a celebration of bob lockyer , #bobsbash , <user> covered with much affection by jann parry ( ex bbc trainee ... <url>"
3242,"['whenever', 'i', 'be', 'free', 'all', 'summer', 'bar', 'the', 'weekend', 'of', 'the', 'the', 'aug', 'i', 'be', 'at', 'a', 'fest', 'any', 'faves', 'you', 'want', 'me', 'to', 'look', 'at']","<user> whenever , i am free all summer bar the weekend of 18th - 19th aug 2012 , i am at v fest ! any faves you want me to look at ?"
3243,"['more', 'day', 'of', 'school', 'the', 'day', 'in', 'go', 'to', 'skip', 'more', 'day', 'leave', 'of', 'school']",24 more days of school-the 4 days im going to skip = 20 more day left of school
3244,"['more', 'day', 'of', 'school', 'the', 'day', 'in', 'go', 'to', 'skip', 'more', 'day', 'leave', 'of', 'school']",24 more days of school-the 4 days im going to skip = 20 more day left of school
3245,"['my', 'brother', 'girlfriends', 'have', 'a', 'big', 'crush', 'on', 'me', 'he', 'be', 'like']",my brothers girlfriends has a big'o crush on me he is like 5
3246,"['step', 'look', 'at', 'the', 'first', 'post', 'merry', 'christmas', 'laugh', 'out', 'loud', 'cd', 'you', 'owe', 'me', 'new', 'ovary', 'smile']",""" <user> <user> steph look at the first 3 post merry christmas lol xd <url> you owe me new ovaries :d"
3247,"['network', 'program', 'in', 'net', 'sad', 'face', 'visual', 'basic', 'net', 'paperback', 'the', 'purpose', 'of', 'this', 'book', 'be', 'to', 'provide', 'tool', 'to']",network programming in . net : c # & visual basic . net ( paperback the purpose of this book is to provide tools to ... <url>
3248,"['network', 'program', 'in', 'net', 'sad', 'face', 'visual', 'basic', 'net', 'paperback', 'the', 'purpose', 'of', 'this', 'book', 'be', 'to', 'provide', 'tool', 'to']",network programming in . net : c # & visual basic . net ( paperback the purpose of this book is to provide tools to ... <url>
3249,"['now', 'you', 're', 'just', 'somebody', 'that', 'i', 'use', 'to', 'know', 'i', 'love', 'this', 'song']","<user> "" ... now you're just somebody that i used to know "" i love this song !"
3250,"['rap', 'will', 'never', 'accept', 'your', 'jul', 'line', 'beg', 'sch', 're', 'tweet', 'call', 'me', 'virginity', 'cut', 'once', 'you', 'lose', 'me', 'int', 'come', 'back']",""" <user> rap will never accept your ju lines abeg smh rt <user> call me ' virginity ' cuz once you lose me aint coming back ... """
3251,"['mark', 'back', 'an', 'his', 'tyg', 'banyan', 'but', 'sal', 're', 'tweet', 'from', 'the', 'beginning', 'that', 'never', 'begin', 'in', 'totally']",mabuk baca anhis yg banyak bgt sal rt <user> from the beginning that never begin ; __ ( . i'm totally ... <url>
3252,"['when', 'in', 'at', 'heather', 'house', 'i', 'feel', 'so', 'relaxed']",when i'm at heathers house i feel so relaxed
3253,"['fabric', 'care', 'ukraine', 'a', 'snapshot', 'fabric', 'care', 'in', 'ukraine', 'by', 'intel', 'global', 'market', 'navigator', 'provide', 'you']",fabric care - ukraine - a snapshot ( 2010 fabric care in ukraine by mintel global market navigator provides you ... <url>
3254,"['opp', 'thanks', 'you']",<user> yopp thanks yoo
3255,"['i', 'know', 'i', 'know', 'virgin', 'life', 'you']",<user> i know i know #virgin4life = you
3256,"['and', 'and', 'help', 'me', 'tell', 'kara', 'to', 'tell', 'my', 'gap', 'chase', 'teacher', 'i', 'not', 'come', 'so', 'cant', 'pas', 'up', 'my', 'act', 'book', 'plus', 'thanks', 'smile']",<user> and and help me tell kyra to tell my grp 3 chnse teachr im.not coming so cant pass up my act.book ? ? pls ? ? thanks : o
3257,"['national', 'geographic', 'top', 'hawaii', 'map', 'cd', 'rom', 'windows', 'with', 'the', 'top', 'map', 'of', 'hawaii', 'national', 'geographic', 'have', 'take']","national geographic topo ! hawaii map cd-rom ( windows with the topo ! map of hawaii , national geographic has tak ... <url>"
3258,"['i', 'steal', 'the', 'stone', 'can', 'i', 'give', 'them', 'back', 'and', 'start', 'again']",<user> i stole the stones can i give them back and start again ?
3259,"['every', 'time', 'i', 'hear', 'look', 'at', 'me', 'now', 'i', 'cant', 'help', 'but', 'think', 'of', 'her', 'rap', 'to', 'it', 'laugh', 'out', 'loud']",every time i hear look at me now i can't help but think of <user> & her rap to it lol
3260,"['of', 'of', 'thank', 'goodness', 'keep', 'up', 'the', 'good', 'work', 'guy']","<user> oh ok , thank goodness keep up the good work , guys !"
3261,"['it', 'cause', 'you', 're', 'beautiful', 'liam', 'be', 'from', 'the', 'same', 'place', 'rummy', 'live', 'on']",its cause you're beautiful liam . we're from the same place-brummmys ( <user> live on <url>
3262,"['laugh', 'my', 'a', 'off', 'that', 'make', 'me', 'laugh', 'but', 'ill', 'just', 'give', 'you', 'a', 'low', 'laugh', 'out', 'loud']",<user> lmao that made me laugh ... but i'll just give you a low 5 lol
3263,"['i', 'certainly', 'would', 'please', 'consider', 'attend', 'over', 'the', 'internet', 'if', 'you', 'cannot', 'travel']","<user> <user> i certainly would ! please consider attending ( over the internet , if you cannot travel <url>"
3264,"['okay', 'the', 'time', 'when', 'one', 'direction', 'be', 'form', 'be', 'pm']","okay , the time when one direction was formed was 8: 22 pm ."
3265,"['in', 'really', 'proud', 'of', 'you', 'for', 'take', 'that', 'job', 'on', 'and', 'stick', 'with', 'it', 'you', 'have', 'do', 'good', 'kid']",<user> i'm really proud of you for taking that job on and sticking with it . you have done good kid
3266,"['thanks', 'love', 'that', 'would', 'be', 'great']",<user> thanks love that would be great
3267,"['you', 'have', 'a', 'really', 'nice', 'smile', 'live', 'on']",you have a really nice smile ! ( <user> live on <url>
3268,"['by', 'the', 'way', 'can', 'we', 'hang', 'out', 'this', 'weekend', 'and', 'do', 'something', 'fun', 'i', 'miss', 'you', 'and', 'in', 'off', 'all', 'weekend']",<user> btw can we hang out this weekend and do something fun ? i miss u and i'm off all weekend !
3269,"['this', 'weekend', 'pune', 'only', 'for', 'mini', 'punjab']","this weekend #pune only for "" mini punjab """
3270,"['the', 'vestry', 'handbook', 'revise', 'edition', 'paperback', 'everything', 'you', 'need', 'to', 'know', 'about', 'vestry', 'membership', 'in', 'one', 'vol']",the vestry handbook : revised edition ( paperback everything you need to know about vestry membership in one vol ... <url>
3271,"['wild', 'safari', 'wildlife', 'kosovo', 'dragon', 'toy', 'at', 'safari', 'ltd', 'we', 'carefully', 'craft', 'our', 'product', 'for', 'the', 'most', 'discerning']","wild safari wildlife : komodo dragon ( toy at safari ltd , we carefully craft our products for the most discernin ... <url>"
3272,"['golden', 'italian', 'charm', 'plat', 'food', 'love', 'wine', 'photo', 'jewellery', 'express', 'your', 'own', 'unique', 'style', 'by', 'customize', 'your']",golden italian charm plated food loving wine photo ( jewelry express your own unique style by customizing your ... <url>
3273,"['so', 'wrong', 'both', 'of', 'you']",<user> <user> so wrong both of you . ! !
3274,"['in', 'not', 'single', 'in', 'in', 'a', 'longstanding', 'relationship', 'with', 'fun', 'and', 'freedom', 'love', 'it']",""" <user> i'm not single . i'm in a long-standing relationship with fun and freedom . "" { { love it ! !"
3275,"['you', 'should', 'start', 'your', 'art', 'business', 'free', 'way', 'to', 'promote', 'your', 'art', 'business', 'online', 'via']",<user> you should start your art business 6 free ways to promote your art business online <url> via <user>
3276,"['of', 'well', 'in', 'go', 'to', 'sleep', 'goodnight', 'everyone']","oh well , i'm going to sleep , goodnight everyone !"
3277,"['yea', 'i', 'gateway', 'to', 'hell', 'just', 'where', 'i', 'wanna', 'go']",<user> yea i gateway to hell .. just where i wanna go
3278,"['not', 'feel', 'to', 'perky', 'but', 'cant', 'afford', 'to', 'have', 'a', 'day', 'off', 'gonna', 'have', 'to', 'man', 'up']",not feeling to perky but can't afford to have a day off #gonnahavetomanup
3279,"['can', 'i', 'have', 'one', 'box']",<user> can i have one ? xbox
3280,"['i', 'be', 'dress', 'up', 'a', 'pinocchio']",i was dressed up as pinocchio <url>
3281,"['can', 'i', 'taste', 'it', 're', 'tweet', 'of', 'course', 're', 'tweet', 'it', 'look', 'yummy', 'sarah', 're', 'tweet', 'make', 'my', 'own', 'cooky']","can i taste it ? rt <user> of course rt "" <user> it looks yummy hahah rt <user> made my own cookies \ ( ` ) /"
3282,"['these', 'allergy', 'be', 'kill', 'me', 'sick', 'i', 'hate', 'allergy', 'season']",<user> these allergies are killing me #sick i hate allergy season
3283,"['i', 'love', 'him', 'very', 'much', 'i', 'cry', 'so', 'hard', 'because', 'of', 'those', 'photo', 'yesterday', 'so', 'i', 'tell', 'him', 'that', 'bad', 'word', 'neutral', 'face']",<user> i love him very much ! i cried so hard because of those photos yesterday so i told him that bad words :/
3284,"['dear', 'twitter', 'you', 'be', 'mean']",dear twitter you are mean
3285,"['please', 'reply', 'i', 'love', 'your', 'music', 'and', 'want', 'to', 'see', 'you', 'in', 'concert']",please reply <user> i love your music and want to see you in concert ! ! !
3286,"['will', 'congress', 'now', 'take', 'lesson', 'and', 'stop', 'playing', 'politics', 'with', 'jan', 'local', 'bill', 'any', 'more']",""" <user> will congress now take lessons and stop playing politics with jan lokpal bill any more ? """
3287,"['re', 'tweet', 'low', 'key', 'exit', 'for', 'these', 'playoff', 'in', 'beyond', 'exit', 'in', 'low', 'key', 'thirsty', 'laugh', 'out', 'loud']","rt "" <user> low key exited for these playoffs "" i'm beyond exited i'm lowkey thirsty lol"
3288,"['mum', 'just', 'ask', 'me', 'to', 'stop', 'ring', 'her', 'every', 'time', 'someone', 'follow', 'me', 'on', 'twitter']",mum's just asked me to stop ringing her every time someone unfollows me on twitter
3289,"['so', 'sorry', 'if', 'you', 'wanna', 'another', 'help', 'talk', 'to', 'me', 'i', 'will', 'help', 'you', 'a', 'smile']","<user> so sorry if you wanna another help , talk to me ! i will help u b - )"
3290,"['i', 'want', 'to', 'be', 'at', 'the', 'of', 'right', 'about', 'now']",i want to be at the f1 right about now
3291,"['i', 'want', 'interested', 'in', 'date', 'hama', 'i', 'do', 'not', 'think', 'he', 'like', 'me', 'anymore', 'of', 'well', 'i', 'really', 'need', 'a', 'guy', 'to', 'replace', 'him', 'hama', 'a']",<user> i wasn't interested in dating haha . i don't think he likes me anymore oh wells i really need a guy to replace him haha d;
3292,"['hour', 'later', 'and', 'in', 'still', 'braid', 'my', 'fuck', 'hair', 'hungry', 'and', 'irritable']",7 hours later ... and im still braiding my fucking hair ... hungry and irritable
3293,"['van', 'classic', 'men', 'slip', 'on', 'la', 'style', 'in', 'ebay', 'a', 'haircut', 'a', 'men', 'u', 'hair', 'check', 'black', 'yellow', 'the', 'classic', 'ski']","van classic mens slip-on lx style # vn - 0eza2e9 - phairchk b ( 10 men's us , phairchck ( black / yellow ) the classic sli ... <url>"
3294,"['our', 'phone', 'work', 'both', 'way', 'do', 'not', 'it']",<user> our phones work both ways don't it
3295,"['good', 'night', 'mother', 'fucker', 'mother', 'fucker', 'sweet', 'dream']",good night mother fuckers & mother fuckets sweet dreams
3296,"['at', 'last', 'google', 'be', 'unzip', 'by', 'everyone']",at last google was unzipped by everyone ..
3297,"['all', 'and', 'mil', 'fuck', 'my', 'life']",acl and mcl .. fuck . my . life .
3298,"['i', 'hope', 'to', 'god', 'i', 'didst', 'tear', 'mine', 'again']",<user> i hope to god i didn't tear mine again .
3299,"['woman', 'who', 'lose', 'brother', 'home', 'in', 'fire', 'repeatedly', 'victimize', 'talk', 'about', 'pour', 'salt', 'in', 'the', 'wound']","woman who lost brother , home in fire repeatedlyre-victimized <url> < < talk about pouring salt in the wound"
3300,"['your', 'sarcasm', 'be', 'note', 'and', 'i', 'be', 'well', 'take', 'care', 'of', 'yourself', 'ill', 'be', 'here', 'when', 'you', 'need', 'me']",<user> your sarcasm is noted . and i am well . take care of yourself . i'll be here when you need me .
3301,"['cool', 'wish', 'we', 'have', 'a', 'korea', 'town', 'in', 'no', 'cali', 'nothing', 'up', 'here', 'in', 'sacramento']",<user> <user> cool ! ! wish we had a korea town in norcali ! ! nothing up here in sacramento
3302,"['i', 'could', 'cry', 'right', 'now']",i could cry right now .
3303,"['you', 'be', 'perfect', 'for', 'me', 'but', 'in', 'only', 'one', 'fan', 'i', 'love', 'you', 'forever']",you are pefect for me . but i'm only one fan i love you forever
3304,"['minute', 'from', 'home', 'so', 'excited', 'to', 'see', 'the', 'boy', 'after', 'week']",5 minutes from home . so excited to see the boy after 2 weeks
3305,"['thrasher', 'very', 'funny']","<user> "" thrasher "" <url> very funny"
3306,"['porno', 'smile', 'a', 'video', 'they', 'meet', 'on', 'the', 'boulevard', 'but', 'masturbates', 'at', 'the', 'park', 'clip', 'they', 'meet', 'on', 'porn', 'sex', 'porn', 'star']",porno xxx video : they meet on the boulevard but masturbates at the park ( clip they meet on ... <url> #porn #sex #pornstar
3307,"['henna', 'to', 'face', 'look', 'and', 'the', 'hunger', 'game']",<user> hennn :p lool and the hunger games !
3308,"['imp', 'a', 'high', 'yield', 'toner', 'page', 'yield', 'black', 'each', 'print', 'sharp', 'line', 'and', 'smooth', 'edge']","ibm 28p2010 28p2010 high-yield toner , 3000 page-yield , black ( 1 each - print sharp lines and smooth edges . - ... <url>"
3309,"['ada', 'coz', 'clarity', 'ounce', 'ionic', 'mineral', 'solution', 'health', 'and', 'beauty', 'ada', 'clarity', 'of', 'i', 'use', 'ada', 'clarity', 'i']",adya ac16oz clarity 16 ounce ionic mineral solution ( health and beauty adya clarity 16oz i use adya clarity . i ... <url>
3310,"['hama', 'but', 'your', 'so', 'not', 'so', 'it', 'okay']",<user> haha but your so not so its okay !
3311,"['java', 'cml', 'and', 'edition', 'solution', 'to', 'real', 'world', 'problem', 'paperback', 'while', 'the', 'cml', 'buzz', 'still', 'dominate', 'talk']","java & xml , 2nd edition : solutions to real-world problems ( paperback while the xml "" buzz "" still dominates talk ... <url>"
3312,"['int', 'think', 'in', 'bout', 'you']",aint thinkin bout you
3313,"['i', 'have', 'minute', 'before', 'first', 'period', 'start', 'follow', 'me', 'please']","<user> i have 3 minutes before first period starts , follow me please ?"
3314,"['a', 'vampire', 'diaries', 'bonnie', 'why', 'now', 'alaric', 'be', 'a', 'vampire', 'hope', 'they', 'kill', 'alaric', 'damon', 'still', 'alive', 'heart']",3x20 vampire diaries . bonnie why ! now alaric is a vampire .. hope they kill alaric ! damon still alive <3
3315,"['i', 'know', 'a', 'bit', 'more']",<user> <user> i know a bit more
3316,"['not', 'talk', 'to', 'oof', 'really', 'suck']",not talking to #oomf really sucks
3317,"['please', 'anyone', 'i', 'have', 'no', 'idea', 'what', 'in', 'do']",please ? anyone ? i have no idea what i'm doing ?
3318,"['i', 'miss', 'the', 'video', 'diary']",i miss the video diaries
3319,"['i', 'miss', 'the', 'video', 'diary']",i miss the video diaries
3320,"['your', 'sentence', 'word', 'passion', 'be', 'so', 'very', 'eloquently', 'establish', 'smile']","<user> your sentences , words , passion are so very eloquently established ! )"
3321,"['a', 'know', 'just', 'have', 'some', 'deep', 'fried', 'ice', 'cream']","ya know , just having some deep fried ice cream"
3322,"['say', 'it', 'out', 'loud', 'and', 'proud']","<user> say it out loud and proud , !"
3323,"['stop', 'thinking', 'that', 'in', 'sorry', 'but', 'that', 'will', 'never', 'happen']",<user> stop thinking that im sorry but that will never happen .
3324,"['luther', 'faith', 'the', 'cause', 'of', 'the', 'gospel', 'in', 'the', 'church', 'paperback', 'luther', 'faith', 'present', 'a', 'fresh', 'provocative']","luther's faith : the cause of the gospel in the church ( paperback luther's faith presents a fresh , provocative ... <url>"
3325,"['luther', 'faith', 'the', 'cause', 'of', 'the', 'gospel', 'in', 'the', 'church', 'paperback', 'luther', 'faith', 'present', 'a', 'fresh', 'provocative']","luther's faith : the cause of the gospel in the church ( paperback luther's faith presents a fresh , provocative ... <url>"
3326,"['a', 'custom', 'picture', 'frame', 'poster', 'frame', 'wide', 'complete', 'gold', 'frame', 'go', 'this', 'frame', 'be', 'manufacture']","7x12 custom picture frame / poster frame 1.2 "" wide complete gold frame ( 2380763 9gd this frame is manufactured ... <url>"
3327,"['a', 'custom', 'picture', 'frame', 'poster', 'frame', 'wide', 'complete', 'gold', 'frame', 'go', 'this', 'frame', 'be', 'manufacture']","7x12 custom picture frame / poster frame 1.2 "" wide complete gold frame ( 2380763 9gd this frame is manufactured ... <url>"
3328,"['one', 'month', 'with', 'her']",one month with her
3329,"['to', 'be', 'ready', 'watch', 'drama', 'on', 'to', 'we', 'rest', 'smile']",to be ready watching drama on tv 3 w ze rest : *
3330,"['answer', 'me', 'once', 'in', 'a', 'life', 'please', 'i', 'love', 'you']",<user> answer me once in a life please i love you
3331,"['mediation', 'talk', 'convene', 'today', 'in', 'dublin', 'and', 'will', 'continue', 'tomorrow', 'keep', 'your', 'finger', 'cross', 'for', 'u', 'and', 'keep', 'her', 'lit', 'tweeter']",mediation talks convened today in dublin and will continue tomorrow . keep your fingers crossed for us and keep her lit tweeters !
3332,"['de', 'you', 'last', 'stop', 'also', 'nor', 'wake', 'me', 'up', 'so', 'if', 'i', 'nor', 'wake', 'up', 'myself', 'you', 'plan', 'to', 'walk', 'off', 'yourself', 'without', 'say', 'bye', 'huh']","<user> de you last stop also nvr wake me up , so if i nvr wake up myself you plan to walk off yourself without saying bye luh !"
3333,"['org', 'it', 'be', 'really', 'ugly']",omg it was really ugly <url>
3334,"['come', 'drink', 'at', 'deluxe', 'upstairs', 'bart', 'end', 'with', 'johnny', 'mike', 'de', 'lux', 'richmond']",come drink at delux upstairs ! ! ! bartending with johnny mike ! ! #deluxrichmond <user>
3335,"['pas', 'year', 'they', 'want', 'shit', 'and', 'will', 'never', 'be']","pass years , they wasn't shit and will never be"
3336,"['wilderness', 'family', 'natural', 'green', 'food', 'feast', 'health', 'bar', 'of', 'pack', 'of', 'wilderness', 'family', 'natural', 'healthy']",wilderness family naturals green food feast health bar - 2 oz . ( pack of 20 wilderness family naturals healthy ... <url>
3337,"['wilderness', 'family', 'natural', 'green', 'food', 'feast', 'health', 'bar', 'of', 'pack', 'of', 'wilderness', 'family', 'natural', 'healthy']",wilderness family naturals green food feast health bar - 2 oz . ( pack of 20 wilderness family naturals healthy ... <url>
3338,"['wilderness', 'family', 'natural', 'green', 'food', 'feast', 'health', 'bar', 'of', 'pack', 'of', 'wilderness', 'family', 'natural', 'healthy']",wilderness family naturals green food feast health bar - 2 oz . ( pack of 20 wilderness family naturals healthy ... <url>
